sentence,prob0,prob1,prediction,label
spray is a type of pesticide,-6.346862316131592,-0.0017538178944960237,1,1
Something that might happen while celebrating is masks are worn,-5.899554252624512,-0.002744481433182955,1,1
specific gravity is a type of assignment,-0.0011441120877861977,-6.773679256439209,0,0
Mammut americanum is a synonym of American mastodon,-6.820650577545166,-0.001091599464416504,1,1
flutter is a synonym of sparling,-6.7876739501953125,-0.001128275180235505,1,0
main is not width,-0.0004854215949308127,-7.630795478820801,0,0
consider is a synonym of horse gram,-0.0007048744591884315,-7.257905960083008,0,0
academism is a synonym of scholasticism,-7.2957329750061035,-0.0006786665762774646,1,1
offbeat is a synonym of upbeat,-7.390717506408691,-0.0006171943969093263,1,1
A bullet can cause problems,-4.729353427886963,-0.008871426805853844,1,0
chuck is a synonym of horde,-0.017085857689380646,-4.078038215637207,0,0
measure is related to size,-1.171169400215149,-0.3710697889328003,1,1
aluminium bronze is a synonym of aluminum bronze,-7.147406101226807,-0.0007871866691857576,1,1
breeze block is a synonym of Otto Wyatt,-0.0005013877525925636,-7.5984206199646,0,0
a racer can race in race,-6.617398262023926,-0.0013378250878304243,1,1
maternal-infant bonding is a type of bonding,-7.124444961547852,-0.0008055302896536887,1,1
square block is a synonym of cube,-7.073828220367432,-0.0008473381749354303,1,1
Sometimes keeping things orderly and tidy causes you to become aware of be rehabilitation,-0.0007177399238571525,-7.239776611328125,0,0
outside is similar to 17,-0.0028565814718604088,-5.8595733642578125,0,0
destruction is a type of ending,-0.8172177076339722,-0.5827850103378296,1,1
Visa card is a type of fur,-0.0004887578543275595,-7.623981952667236,0,0
windows is a buggy operating system,-6.61168098449707,-0.0013454442378133535,1,1
If you want to handle proposals then you should glasses for people with poor eyesight,-0.0007366804056800902,-7.213672161102295,0,0
Sometimes learning about a subject causes more interest in that subject,-6.843033313751221,-0.0010674261720851064,1,1
toy is related to stuff,-0.7177590131759644,-0.6691265106201172,1,1
The effect of having lunch is dishes to wash,-3.313142776489258,-0.03708064556121826,1,1
licensed River is a part of domestic pigeon,-0.0006026597693562508,-7.414533615112305,0,0
an advertisement is for conveying an idea,-6.334132671356201,-0.0017763087525963783,1,1
"Some possesions are jewelery, like necklaces",-2.496502637863159,-0.08596378564834595,1,1
A Tyler is a good example of a sphere,-0.001790588372386992,-6.326109409332275,0,0
death knell is a type of bell,-5.134244918823242,-0.0059088789857923985,1,1
ride is related to yell loudly,-0.000528076896443963,-7.546475410461426,0,0
Walking is exercise,-6.232584476470947,-0.001966329989954829,1,1
raggedness is a synonym of roughness,-6.997289180755615,-0.0009147512027993798,1,1
a title is used for good health,-0.0010883843060582876,-6.823555946350098,0,0
ignition is a type of fire,-6.131552219390869,-0.0021755853667855263,1,1
stanchion is a type of farm building,-0.0005571481888182461,-7.493008136749268,0,0
marlinspike is a synonym of marlinespike,-6.713588714599609,-0.001215077005326748,1,1
flood is related to right amount,-0.0005535738891921937,-7.499310493469238,0,0
Mordvin is a synonym of subject,-0.0006814065272919834,-7.291775226593018,0,0
One of the things you do when you bring suit is masturbate,-0.0005409446312114596,-7.522475242614746,0,0
You would learn about a subject because it is wrong vision,-0.0006430465145967901,-7.34958028793335,0,0
The was an examples of dialect,-0.0004694551753345877,-7.664218425750732,0,0
slack is similar to standing,-0.24842727184295654,-1.5142484903335571,0,1
girl is related to young lady,-6.371850490570068,-0.0017105009173974395,1,1
Something that might happen as a consequence of reaching a tentative agreement is both parties are satisfied,-6.724392414093018,-0.0012019798159599304,1,1
southland is a synonym of South,-7.114566802978516,-0.0008135108510032296,1,1
scoring a home run is for enter a cinema,-0.0005746620590798557,-7.462083339691162,0,0
lack is related to photosynthesis,-0.0007574073388241231,-7.185915946960449,0,0
A chicken can consider the entire point of view,-0.0032991524785757065,-5.715749263763428,0,0
pickaxe is a synonym of pick,-7.43139123916626,-0.0005925330333411694,1,1
The first thing you do when you attend a meeting is introduce yourself,-6.282936096191406,-0.0018695986364036798,1,1
mountain is related to sculpting,-0.00040749352774582803,-7.80561637878418,0,0
terrorise is a synonym of low-density low lipoprotein,-0.0004182179400231689,-7.779799938201904,0,0
Something that might happen when you surf is noise made from the throat/nose,-0.11682137846946716,-2.204951286315918,0,0
*Something you find in the office is signs,-0.0059044938534498215,-5.134983539581299,0,0
thick is related to fat,-5.677105903625488,-0.003429366974160075,1,1
brownie is related to white,-3.207240343093872,-0.041309814900159836,1,0
mediocre is similar to nonunionised,-0.004530166741460562,-5.399266242980957,0,0
wampumpeag is a synonym of wampum,-7.218321800231934,-0.0007333449902944267,1,1
You are likely to find a rosebush in a fast-food restaurant,-0.00822502002120018,-4.8046793937683105,0,0
record is related to tempered iron,-0.0008868813747540116,-7.028264045715332,0,0
end is related to hot,-0.0005964645533822477,-7.424738883972168,0,0
premolar is a type of tooth,-6.8270368576049805,-0.0010846928926184773,1,1
plan is related to treat,-0.0005470209871418774,-7.511350631713867,0,0
gothic is a synonym of mediaeval,-6.707544326782227,-0.0012224590172991157,1,1
Something that might happen while putting on the stand is giving flowers,-6.212592124938965,-0.0020060669630765915,1,0
sporophyte is a type of plant,-6.269225597381592,-0.0018955373670905828,1,1
a flask is used for hold wine,-6.13016939163208,-0.0021785590797662735,1,1
snake palm is a synonym of devil's tongue,-0.20324239134788513,-1.6932564973831177,0,1
rough is similar to broken,-4.212076663970947,-0.014926415868103504,1,1
punish entails estimate,-0.0017387047410011292,-6.35548210144043,0,1
*Something you find at the repair shop is damaged cars,-7.334913730621338,-0.0006525770877487957,1,1
a text can be a book,-6.011218547821045,-0.0024541281163692474,1,1
pronominal is a synonym of T-bar bar,-0.004636134020984173,-5.376202583312988,0,0
print is a way to reproduce,-5.390437126159668,-0.004570395220071077,1,1
webbing clothes moth is a type of clothes moth,-6.242631912231445,-0.001946580014191568,1,1
France is a type of American,-0.10533041507005692,-2.3028564453125,0,0
skydive is a synonym of sky dive,-7.417469024658203,-0.0006008726777508855,1,1
scrubber is a type of purifier,-5.934460639953613,-0.0026502031832933426,1,1
We can note the difference in our report,-1.3320281505584717,-0.30644556879997253,1,1
A dog has a fourm and bases,-0.0015720878727734089,-6.45611572265625,0,0
heal is related to foot,-0.0008719933102838695,-7.04513692855835,0,1
taste is related to ion,-0.07461653649806976,-2.6324687004089355,0,0
impenitence is a type of revival,-0.0055512795224785805,-5.19649600982666,0,0
Paper profit is in top gun,-0.018919486552476883,-3.9770102500915527,0,0
monarchical is similar to noble,-6.558578968048096,-0.0014188947388902307,1,1
Jasminum sambac is a synonym of Arabian jasmine,-5.713705062866211,-0.0033059250563383102,1,1
picture is related to graphic,-5.996711254119873,-0.0024900403805077076,1,1
If you want to laugh then you should wear appropriate clothing,-0.005983535200357437,-5.12172794342041,0,0
You are likely to find a drug in a store,-5.860060691833496,-0.0028551549185067415,1,0
Shopping baskets can carry meat,-0.0632479339838028,-2.792149782180786,0,1
a teacher can carry on a conversation,-5.549098014831543,-0.003898521652445197,1,1
A person can receive mail,-0.14228256046772003,-2.020238161087036,0,1
A law can allow states to exicute people,-6.541652202606201,-0.0014431786257773638,1,1
apply is related to circled,-0.0009222545195370913,-6.989100456237793,0,0
cake is related to boat,-0.0013180625392124057,-6.632254600524902,0,0
a finger is used for putting on a stamp,-6.1855974197387695,-0.0020610298961400986,1,1
sheep is related to pie,-5.58944034576416,-0.0037441407330334187,1,0
discriminate is a way to distinguish,-6.151889801025391,-0.002131691901013255,1,1
a three is a synonym of red green dichromacy,-0.0005430892342701554,-7.51847505569458,0,0
coin is related to from your,-0.0005856229108758271,-7.443208694458008,0,0
Something that might happen while getting a job is you get wet,-0.005732287652790546,-5.164499759674072,0,0
You are likely to find a cheque book in a crab stew,-0.001591607229784131,-6.443809509277344,0,0
genus Myotis is a synonym of chap,-0.0004993622424080968,-7.6023359298706055,0,0
Swedish pancakes are very thin,-5.174556732177734,-0.005674799904227257,1,1
radicalize is a way to change,-6.312107086181641,-0.0018158152233809233,1,1
certain is related to adjective,-5.687435150146484,-0.003394082421436906,1,0
genus Pterocarya is a synonym of underwear,-0.0004343043256085366,-7.742000102996826,0,0
competitors can market crops,-4.064387798309326,-0.01732267066836357,1,0
a human being has five fingers on each hand,-6.287890434265137,-0.0018604366341605783,1,1
knowledge is a synonym of spicy,-0.00043704494601115584,-7.735749244689941,0,0
new-made is similar to unfilmed,-5.712342739105225,-0.003310440108180046,1,0
a cinema is used for viewing movies,-6.738864421844482,-0.0011847150744870305,1,1
Seven of Cups is obstacles,-0.003603514516726136,-5.62764310836792,0,1
flight is a synonym of trajectory,-6.575334548950195,-0.0013953244779258966,1,1
*Something you find in a building is a smoke alarm,-5.892861366271973,-0.0027629081159830093,1,1
leaf beet is a synonym of scallop,-5.603641510009766,-0.003691170597448945,1,0
Sturm und Drang is a synonym of turbulence,-1.6432220935821533,-0.21487285196781158,1,1
deflate is a way to break,-4.975972652435303,-0.006925744004547596,1,0
Witnesses may peruse mug shots,-5.529828071594238,-0.003974515944719315,1,1
Wind blowing would make you want to thank someone,-0.0077669997699558735,-4.861758708953857,0,0
kernel is a type of grain,-5.846653461456299,-0.0028937868773937225,1,1
gracious is related to friendly,-6.755831241607666,-0.0011647114297375083,1,1
exchange is related to forest job,-0.0005017452058382332,-7.597591400146484,0,0
heroin is one of the most addictive drugs,-7.398608207702637,-0.0006123098428361118,1,1
Savannah is a part of South Carolina,-6.808011531829834,-0.001105531700886786,1,1
button is related to holes,-0.015156459994614124,-4.196898937225342,0,1
cosmea is a synonym of cosmos,-0.6302677989006042,-0.7602471709251404,0,1
You are likely to find a duplex in a beach,-0.0019820346496999264,-6.224606037139893,0,0
undervalue is a synonym of depreciate,-3.837733030319214,-0.02177777700126171,1,1
You are likely to find a crab in an estuary,-6.082561016082764,-0.002284894697368145,1,1
speedily is a synonym of dampener,-0.0004985281848348677,-7.604065418243408,0,0
a health food store is for combing one's hair,-0.00399220734834671,-5.525404453277588,0,0
middle buster is a synonym of Hippo,-5.444778919219971,-0.0043281689286231995,1,0
slow-moving is similar to reeking,-0.029541876167058945,-3.5366830825805664,0,0
copper is related to armed crime,-0.0006930810050107539,-7.274790287017822,0,0
masticate is a way to knead,-5.8701395988464355,-0.002826506970450282,1,1
mature is similar to efflorescent,-0.0010113369207829237,-6.897027492523193,0,1
lost is a synonym of bewildered,-6.661003112792969,-0.001280679483897984,1,1
a monitor is used for comment,-0.0010163385886698961,-6.892073154449463,0,0
armet is a type of helmet,-4.712833881378174,-0.009019820019602776,1,1
gauche is a synonym of graceless,-6.566175937652588,-0.0014081810368224978,1,1
coast is related to winged insect,-0.0004887578543275595,-7.623800754547119,0,0
Something that might happen while reading to your children is they relax,-6.512192249298096,-0.0014862692914903164,1,1
underexpose is a way to tidy,-5.442562103271484,-0.004337783437222242,1,0
explain is related to great,-0.0016075557796284556,-6.4338483810424805,0,0
A child can be a ray of short duration,-0.0007164295529946685,-7.241534233093262,0,0
a person doesn't want a pay cut,-2.4131009578704834,-0.09380225837230682,1,1
a ribbon is used for adorning a package,-6.7682318687438965,-0.0011504229623824358,1,1
jam is related to jelly,-6.190556049346924,-0.0020507988519966602,1,1
deprecating is a synonym of depreciative,-6.938875198364258,-0.0009697740315459669,1,1
theater company is in the plush,-0.0005516675882972777,-7.502752780914307,0,0
waiting would make you want to grocery shop,-0.007846485823392868,-4.8516154289245605,0,0
