sentence,prob0,prob1,prediction,label
tracing is a type of photograph.,-3.4961109161376953,-0.03078402765095234,1,1
leg is related to audible,-0.0024372416082769632,-6.018110752105713,0,0
The effect of helping someone is meeting a challenge,-0.06562115252017975,-2.75648832321167,0,0
dark green languages is a plant,-4.363714218139648,-0.012812791392207146,1,1
a measuring stick is used for Cheering the fans,-0.004087665118277073,-5.50182580947876,0,0
The first thing you do when you convict a suspect for a crime is pass the sentence,-5.646910667419434,-0.003534619463607669,1,1
profit is related to paddy,-0.0027090536896139383,-5.912493705749512,0,0
a person wants positive relationships,-4.359973907470703,-0.012861043214797974,1,1
A mean a meal can include a profitable desset,-2.313746929168701,-0.1041279211640358,1,1
bar is related to turn,-0.0025133469607681036,-5.987401485443115,0,0
a are is a form of candy,-0.15027925372123718,-1.9694585800170898,0,0
wool is related to from sheep,-6.463297367095947,-0.0015608996618539095,1,1
meadow clary is a type of jawless vertebrate,-0.014667890034615993,-4.229420185089111,0,0
The united states have four prongs,-0.005788824055343866,-5.154721260070801,0,0
privilege is a type of advantage,-7.205742835998535,-0.0007426364463753998,1,1
The effect of a hurricane is a thanks,-0.0034149920102208853,-5.681270122528076,0,1
false is a synonym of untrue,-6.650322914123535,-0.0012944899499416351,1,1
You would use a calculator because you want add add correctly,-0.3100450336933136,-1.322057843208313,0,1
a human is a primate,-5.917224407196045,-0.0026963327545672655,1,1
shampoo is used for chess piece,-0.0017910643946379423,-6.325814247131348,0,0
dame is related to making picture,-0.0010312244994565845,-6.877580165863037,0,0
contemplating is for exploring an idea,-6.13212251663208,-0.0021742768585681915,1,1
marsh Hawk is a type of director,-0.001980844885110855,-6.225224494934082,0,0
holy is related to consecrated,-6.572630405426025,-0.0013991338200867176,1,1
eating breakfast in bed requires poles,-0.006270378362387419,-5.075044631958008,0,0
passing a class is for staring,-0.0769173726439476,-2.6032354831695557,0,0
genus Conyza is a synonym of neural network,-0.001177928177639842,-6.744541168212891,0,0
Port Louis is a part of Melanesia,-3.177579879760742,-0.042580168694257736,1,0
You are likely to find a god in an office building,-0.0053327688947319984,-5.236559867858887,0,0
The effect of exercising is you to become more healthy,-4.6726508140563965,-0.009391415864229202,1,1
The effect of loving someone is being unhappy,-5.594813346862793,-0.003724069334566593,1,1
a person wants physical job to ease,-2.570561170578003,-0.0795765072107315,1,1
Sometimes going public causes embarassment,-0.0078073348850011826,-4.856592655181885,0,1
agent is related to olympic,-0.0015922023449093103,-6.4434285163879395,0,0
Something that might happen while going to the zoo is taking pictures of animals,-6.091215133666992,-0.0022652698680758476,1,1
draught is a synonym of infantryman,-5.111537456512451,-0.006045034155249596,1,0
dice is a precious stone,-0.005291385110467672,-5.244327068328857,0,1
coast is related to sea edge,-6.7270050048828125,-0.0011988840997219086,1,1
Something you find downstairs is rugs,-4.988632678985596,-0.006838252302259207,1,1
Moro Islamic Liberation Front is used in the context of Old Testament,-0.004038393963128328,-5.513931751251221,0,0
hypostasis is a type of African,-0.00983488280326128,-4.626732349395752,0,0
*Something you find in a sporting goods store is tennis racquets,-3.769991397857666,-0.023322081193327904,1,1
Something that might happen when you release your energy is you learn the AARP,-0.009034351445734501,-4.711233139038086,0,0
door is related to instruments together,-0.0008036244544200599,-7.126733303070068,0,0
application-oriented language is a type of geological formation,-0.0022639615926891565,-6.091775894165039,0,0
*Something you find at a show is a can,-0.06646979600191116,-2.7440576553344727,0,0
Experience is a type of electronic device,-0.005414819810539484,-5.22133207321167,0,1
achromatic is similar to off-colour,-1.7746831178665161,-0.185772106051445,1,1
*Something you find in a backpack is a book,-5.110713005065918,-0.0060500106774270535,1,1
a diaphragm is for storing perishables,-0.002531896810978651,-5.980060577392578,0,0
A lobbyist can offer a bribe,-4.984077453613281,-0.00686962716281414,1,1
paint is related to artist medium,-5.63795804977417,-0.003566454164683819,1,1
complete is related to put,-0.016768457368016243,-4.096627235412598,0,0
You are likely to find a human in a good mook,-2.7585740089416504,-0.0654798075556755,1,1
If you want to meet a friend then you should arrange a meeting,-6.248250961303711,-0.0019357530400156975,1,1
terrorise is a synonym of horseradish,-0.7510207891464233,-0.6384404897689819,1,0
goose is a way to pinch,-1.7429001331329346,-0.19238658249378204,1,1
going to a play is for start a fire,-0.0013706822646781802,-6.593093395233154,0,0
esthetic is similar to swaybacked,-0.005804113112390041,-5.152085304260254,0,0
family Bromeliaceae is a synonym of Bromeliaceae,-6.644784450531006,-0.0013016331940889359,1,1
sentient lotion is similar to humane,-3.2071993350982666,-0.04131152853369713,1,1
rice is related to approval,-0.0022048468235880136,-6.118218421936035,0,0
A pet can die before it is more nutritious than white corn,-0.004946731962263584,-5.31151008605957,0,0
undernourished is similar to malnourished,-7.042508602142334,-0.0008742563077248633,1,1
bullet is related to gun fires,-6.255580425262451,-0.0019215944921597838,1,1
The effect of pretending is getting a wrong food,-0.0030853785574436188,-5.7826151847839355,0,0
children have lots to learn,-4.949976444244385,-0.007108752615749836,1,1
touch is related to players,-1.594590425491333,-0.2268901914358139,1,0
bringing suit is for lawyers,-5.459912300109863,-0.004263003822416067,1,1
people is a type of condition,-2.730903148651123,-0.06738035380840302,1,0
idealize is a way to multiply,-1.677010178565979,-0.20694053173065186,1,0
*Something you find in a boat,-0.5976170897483826,-0.7987764477729797,0,0
You are likely to find a bass baritone in a symphony,-5.978884696960449,-0.0025348695926368237,1,1
hurly burly is a synonym of personal check,-0.001963593764230609,-6.233952045440674,0,0
dabble is a way to play,-5.192159175872803,-0.005575463175773621,1,1
dogs is a synonym of tidal bore,-0.04406703636050224,-3.1439971923828125,0,0
stop bath is a type of developer,-0.009099324233829975,-4.704095363616943,0,1
The first thing you do when you determine the truth is find out the facts,-6.092456340789795,-0.002262415364384651,1,1
hand is a synonym of pass,-2.6368563175201416,-0.07427748292684555,1,1
now is related to salt and,-0.001522573409602046,-6.488093852996826,0,0
a nation is for the way,-0.021957505494356155,-3.829603433609009,0,1
If you want to enjoy a day then you should get a taxi,-0.01396244764328003,-4.278359413146973,0,0
it is related to neutral,-1.2413569688796997,-0.3410712778568268,1,1
claw is a part of hammer,-5.875508785247803,-0.002811291255056858,1,1
quintal is a type of shortness,-0.0868004858493805,-2.487229347229004,0,1
post is related to fancy size,-0.0010924329981207848,-6.819915771484375,0,0
An album has bathrooms,-0.012191185727715492,-4.413127422332764,0,0
blacktail jackrabbit is a type of woodpecker,-6.34211540222168,-0.00176214799284935,1,0
best is related to wall hanging,-0.001595296896994114,-6.441499710083008,0,0
You are likely to find a mouse in an abandonned house,-3.77020001411438,-0.023317189887166023,1,1
ear is related to body,-0.0014219897566363215,-6.556387901306152,0,1
disjunctive is similar to reasonable,-4.8085479736328125,-0.008193215355277061,1,0
round is related to bleeding,-0.0017946342704817653,-6.323853492736816,0,0
Antirrhinum is a type of support,-0.3662819266319275,-1.1819090843200684,0,0
*Something you find at the repair shop is a dirt mechanics,-4.013720989227295,-0.01823120191693306,1,1
The Earth is part of Maryland,-0.08814001828432083,-2.4725751876831055,0,1
napkin is related to table cloth,-5.876203536987305,-0.0028093892615288496,1,1
talking with someone far away is for a entertained,-1.8865118026733398,-0.16440270841121674,1,0
mate is a type of beverage,-0.14410702884197235,-2.0083870887756348,0,1
passer is used in the context of arithmetic,-0.01441317517310381,-4.2468085289001465,0,0
dark clouds can turn a play into paying work,-0.0048256125301122665,-5.33623743057251,0,0
child is not baby,-6.7367939949035645,-0.0011870964663103223,1,1
You would get away with a crime because you want power,-0.006336360704153776,-5.06462287902832,0,1
playing tennis requires information,-0.0024927754420787096,-5.995600700378418,0,0
Sometimes improving your image causes guys to be diverting,-0.24322707951068878,-1.532909631729126,0,1
going for a run is for exerting some shoes,-0.9320579171180725,-0.500450611114502,1,1
adventure is a synonym of kindling em,-0.15715602040290833,-1.9280656576156616,0,0
the world is driven,-0.09033015370368958,-2.4491095542907715,0,0
You can use an air conditioning to cool a room or building,-5.7000226974487305,-0.0033515493851155043,1,1
birds can sprint.,-1.8027992248535156,-0.18012812733650208,1,1
push is related to wedding garment,-0.0008842610404826701,-7.031173229217529,0,0
nurse is a synonym of put-down,-0.014005707576870918,-4.275284767150879,0,0
cold gangrene is a synonym of stupid,-0.003927495330572128,-5.5417160987854,0,0
slave trade is a type of traffic,-6.6407084465026855,-0.0013069906271994114,1,1
If you want to kill people then you should be a policeman,-3.7222986221313477,-0.024475431069731712,1,1
a knight is for riding horses,-0.033513668924570084,-3.4125120639801025,0,1
ruffle is a synonym of shuffle,-6.230003356933594,-0.0019714459776878357,1,1
reduplicate is a synonym of dentistry,-1.1810097694396973,-0.36667996644973755,1,0
morning is related to night,-5.569257736206055,-0.0038206216413527727,1,1
Acocanthera colensoi is a synonym of bushman's poison,-4.299343585968018,-0.013670512475073338,1,1
punishment is related to small human,-0.0015418557450175285,-6.47551155090332,0,0
Something you might do while attending class is take a seat,-4.1478657722473145,-0.015924183651804924,1,1
velveteen is related to most,-0.023303912952542305,-3.7707643508911133,0,0
box is related to hops,-0.0008362610242329538,-7.086917400360107,0,0
crackpot is a type of display,-0.006393454968929291,-5.055668354034424,0,0
Cantharellus officinarum is a synonym of encyclical,-0.0015653035370633006,-6.460479259490967,0,0
Something you might do while taking an oath is count,-0.4419766068458557,-1.0293605327606201,0,0
A country woman can use an axe to an wood wood,-4.514651775360107,-0.01100777368992567,1,1
confidential adviser-advisee flowers is a type of death.,-0.012062814086675644,-4.423652648925781,0,0
You would make friends because you want not not be not to be lonely,-2.9686639308929443,-0.05273847281932831,1,1
a person doesn't want regicide,-0.5215437412261963,-0.9004259705543518,0,0
do is a way to remove,-1.4908241033554077,-0.2551335096359253,1,0
You are likely to find a toll road in New England,-3.2577099800109863,-0.039236150681972504,1,1
Boll is a synonym of Boll,-7.078117370605469,-0.0008437649230472744,1,1
clinton is a synonym of long trousers,-0.031515248119831085,-3.4730007648468018,0,0
peahen is a type of sum,-0.15029874444007874,-1.9693387746810913,0,0
salt is for rubbing in,-2.5364134311676025,-0.08245783299207687,1,1
scotch is related to alcoholic,-6.456301689147949,-0.0015718498034402728,1,1
seltzer is a type of fire,-2.9264962673187256,-0.05507355555891991,1,0
lean is a way to trust,-0.002737823873758316,-5.901981353759766,0,1
Cheiranthus cheiri is a synonym of wallflower,-6.100250720977783,-0.0022448119707405567,1,1
genus Monstera is a type of monocot genus,-6.249380588531494,-0.0019334923708811402,1,1
an electric socket is for plugging in light,-5.424627304077148,-0.004416474141180515,1,1
petitio principii is a type of logical fallacy,-4.199481964111328,-0.015117008239030838,1,1
egalitarianism is a type of doctrine,-6.21370792388916,-0.0020038066431879997,1,1
*Something you find in the garage is a vacuum,-4.739804267883301,-0.008778788149356842,1,1
amphibia is a synonym of recuperate,-0.5216261148452759,-0.9003055095672607,0,0
Companies have meetings are whoops by chair,-0.055410947650671005,-2.9205563068389893,0,1
You are likely to find a ferret in a sentence,-1.5406906604766846,-0.24109506607055664,1,0
move is related to like water,-0.015951991081237793,-4.146134376525879,0,0
vessel is related to eyes,-0.0011096993694081903,-6.804232120513916,0,0
